KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.151824539300144 0.004467512816981249 -1.0005494061966296 -1.001521172415762 40.0 0.0 0.0 -324387.9148150579 -11.58471287234592
34.151824539300144 0.004467512816981249 -1.0005494061966296 -1.001521172415762 40.0 0.0 0.0 -324387.9148150579 -11.58471287234592
34.15505381327881 0.004878749603142278 -1.000586623817219 -1.0015124850258517 40.0 0.0 0.0 -324387.9056213108 -11.496656391751625
34.1503165432528 0.005213134567933695 -1.0003125596330409 -1.0015243531124458 40.0 0.0 0.0 -324387.9037469657 -11.430364592983382
34.1503165432528 0.005213134567933695 -1.0003125596330409 -1.0015243531124458 40.0 0.0 0.0 -324387.9037469657 -11.430364592983382
34.14269303087443 0.0028655662699436646 -1.000565468101421 -1.001521309286397 40.0 0.0 0.0 -324387.9003734457 -12.028776769886264
34.14355069599149 0.0029027823355095342 -1.0005526723048606 -1.0015241183423178 40.0 0.0 0.0 -324387.88944649795 -12.015873084166806
34.14567000818653 0.004467524013065204 -1.0003980979144604 -1.0015254267002343 40.0 0.0 0.0 -324387.8894281758 -11.584710366254523
34.14424835154972 0.0036928490375073915 -1.0005309045390542 -1.0015225275956885 40.0 0.0 0.0 -324387.8817787303 -11.775145398716333
34.14424835154972 0.0036928490375073915 -1.0005309045390542 -1.0015225275956885 40.0 0.0 0.0 -324387.8817787303 -11.775145398716333
34.14498203206687 0.0037192910736781348 -1.0005713011202455 -1.0015193593486538 40.0 0.0 0.0 -324387.88016028074 -11.768010609874068
34.146772134395974 0.0038466961389307225 -1.0005695342397052 -1.0015217751104613 40.0 0.0 0.0 -324387.8752369748 -11.734329214914244
34.15050321192144 0.005594323719165191 -1.0002414161189708 -1.001521608996728 40.0 0.0 0.0 -324387.8583562138 -11.359794136864124
34.153293143628545 0.004006399170983297 -1.0006538534521139 -1.0015230764407512 40.0 0.0 0.0 -324387.8545587583 -11.693651182530758
34.15178288117538 0.004478965145599564 -1.0005589248115279 -1.0015183129782614 40.0 0.0 0.0 -324387.84981245216 -11.58215270094998
34.14945870523954 0.004244795593477492 -1.0005100572729342 -1.0015250689552557 40.0 0.0 0.0 -324387.84537726024 -11.63585071963232
34.14945870523954 0.004244795593477492 -1.0005100572729342 -1.0015250689552557 40.0 0.0 0.0 -324387.84537726024 -11.63585071963232
34.15026749292711 0.005129021037490794 -1.0002999877245773 -1.0015262919606451 40.0 0.0 0.0 -324387.8342046532 -11.446630957290388
34.15026749292711 0.005129021037490794 -1.0002999877245773 -1.0015262919606451 40.0 0.0 0.0 -324387.8342046532 -11.446630957290388
34.14645761233485 0.0038914528808877487 -1.0005372823165257 -1.0015230829100028 40.0 0.0 0.0 -324387.8336967559 -11.722761327655618
34.14645761233485 0.0038914528808877487 -1.0005372823165257 -1.0015230829100028 40.0 0.0 0.0 -324387.8336967559 -11.722761327655618
34.14361852837287 0.003697923619285232 -1.0004689357605918 -1.001526796835925 40.0 0.0 0.0 -324387.8283799772 -11.773772183841078
34.14602833041105 0.004512105255140297 -1.0003831603405768 -1.0015250918835326 40.0 0.0 0.0 -324387.82456557447 -11.574780934321367
34.14602833041105 0.004512105255140297 -1.0003831603405768 -1.0015250918835326 40.0 0.0 0.0 -324387.82456557447 -11.574780934321367
34.151027634056675 0.004105014098636123 -1.0005501986809098 -1.0015263192626747 40.0 0.0 0.0 -324387.8043730324 -11.669335014007297
34.147092281735596 0.0043748715700619705 -1.0003942141162445 -1.0015284605666834 40.0 0.0 0.0 -324387.7854223569 -11.605667408838691
34.147092281735596 0.0043748715700619705 -1.0003942141162445 -1.0015284605666834 40.0 0.0 0.0 -324387.7854223569 -11.605667408838691
34.15115790264683 0.004043714786891626 -1.000661165567224 -1.001515682733387 40.0 0.0 0.0 -324387.7696935218 -11.68438033696093
34.149045091263886 0.004742576456173135 -1.0003955087625342 -1.0015222556372216 40.0 0.0 0.0 -324387.7672830576 -11.524964587370274
34.149045091263886 0.004742576456173135 -1.0003955087625342 -1.0015222556372216 40.0 0.0 0.0 -324387.7672830576 -11.524964587370274
34.15241596859855 0.005574981495132548 -1.0002089715513802 -1.0015269406167544 40.0 0.0 0.0 -324387.7663444449 -11.36325756487728
34.15021604358199 0.005015308084461107 -1.0003775674828483 -1.0015192911615443 40.0 0.0 0.0 -324387.763605154 -11.469050722985353
34.15307995318761 0.003956020904203254 -1.0006461441816528 -1.0015227809936458 40.0 0.0 0.0 -324387.76198178204 -11.706305293312404
34.14940587841828 0.004704254496475655 -1.0003698368127336 -1.0015263649194759 40.0 0.0 0.0 -324387.7586019023 -11.533077759947066
34.14940587841828 0.004704254496475655 -1.0003698368127336 -1.0015263649194759 40.0 0.0 0.0 -324387.7586019023 -11.533077759947066
34.14878475518853 0.00251909122954706 -1.0006187238473303 -1.001527888073971 40.0 0.0 0.0 -324387.73927080457 -12.15764422723353
34.14553129020306 0.0036912511434622837 -1.0005569751977013 -1.0015193166837462 40.0 0.0 0.0 -324387.7359242205 -11.775578189921884
34.14553129020306 0.0036912511434622837 -1.0005569751977013 -1.0015193166837462 40.0 0.0 0.0 -324387.7359242205 -11.775578189921884
34.14987692208324 0.003955636248614453 -1.0006327125486532 -1.0015167795640347 40.0 0.0 0.0 -324387.72212130186 -11.706402530484146
34.145516716688135 0.003961220846228979 -1.0004871739873409 -1.001523243613814 40.0 0.0 0.0 -324387.72092448024 -11.704991725841534
34.14569953826843 0.003486798547953825 -1.0005064027553603 -1.0015264544000966 40.0 0.0 0.0 -324387.71915644174 -11.83255941546463
34.14569953826843 0.003486798547953825 -1.0005064027553603 -1.0015264544000966 40.0 0.0 0.0 -324387.71915644174 -11.83255941546463
34.14407630215811 0.003808294649769862 -1.0005085083020449 -1.0015196078774011 40.0 0.0 0.0 -324387.71873918193 -11.744362309619026
34.14696670299324 0.004678606574044865 -1.0003630762597076 -1.0015223787142886 40.0 0.0 0.0 -324387.7126765455 -11.538544706105991
34.156205437041095 0.004306586375905763 -1.0006724030943646 -1.0015156000568495 40.0 0.0 0.0 -324387.70769272465 -11.621398907853333
34.156205437041095 0.004306586375905763 -1.0006724030943646 -1.0015156000568495 40.0 0.0 0.0 -324387.70769272465 -11.621398907853333
34.14691193466521 0.003142159367281378 -1.000571314624887 -1.0015240374348795 40.0 0.0 0.0 -324387.70752617536 -11.936632768260552
34.14691193466521 0.003142159367281378 -1.000571314624887 -1.0015240374348795 40.0 0.0 0.0 -324387.70752617536 -11.936632768260552
34.15107067308044 0.004336739536947247 -1.0005013260218412 -1.0015234911954896 40.0 0.0 0.0 -324387.699698597 -11.614421710429557
34.15148906222863 0.004286937475456501 -1.0005152953638192 -1.001523853866209 40.0 0.0 0.0 -324387.694561142 -11.625971843033366
34.15367913969243 0.003933312314611689 -1.0006336907217046 -1.0015241396695214 40.0 0.0 0.0 -324387.6914051176 -11.712062062329924
34.15367913969243 0.003933312314611689 -1.0006336907217046 -1.0015241396695214 40.0 0.0 0.0 -324387.6914051176 -11.712062062329924
34.144105054487724 0.0040774733193003 -1.0004021379961439 -1.0015272752988806 40.0 0.0 0.0 -324387.6859069088 -11.67606664175538
34.15013824129949 0.004467258986502591 -1.000443889483422 -1.001523992084012 40.0 0.0 0.0 -324387.6773639377 -11.584769690537968
34.15013824129949 0.004467258986502591 -1.000443889483422 -1.001523992084012 40.0 0.0 0.0 -324387.6773639377 -11.584769690537968
34.152194886766814 0.00479430181156906 -1.0004421585134737 -1.001519481686856 40.0 0.0 0.0 -324387.6697720306 -11.514117123639426
34.14692652631085 0.004687169725185443 -1.0003089352799874 -1.001526386352409 40.0 0.0 0.0 -324387.65234762535 -11.536716114292997
34.15069694045627 0.005329674841282853 -1.000233069483358 -1.0015250152470871 40.0 0.0 0.0 -324387.6498599554 -11.408255886198525
34.1558179814721 0.004360496156881369 -1.000703008123356 -1.001508713976264 40.0 0.0 0.0 -324387.63751455274 -11.60895870353751
34.14527903001162 0.00460242396389792 -1.0003624661276567 -1.0015195483620498 40.0 0.0 0.0 -324387.63664516073 -11.554961799891146
34.14527903001162 0.00460242396389792 -1.0003624661276567 -1.0015195483620498 40.0 0.0 0.0 -324387.63664516073 -11.554961799891146
34.14571813592181 0.0036355215510901753 -1.0004590103486666 -1.0015289473413551 40.0 0.0 0.0 -324387.6339735418 -11.79079100467311
34.14772806531164 0.004458444841585166 -1.0004208026744068 -1.001521437556885 40.0 0.0 0.0 -324387.6337212769 -11.586744680843477
34.15343958439533 0.004957914619746737 -1.0004816002678618 -1.0015124535446263 40.0 0.0 0.0 -324387.6243188267 -11.480560266946842
34.14530917541999 0.0030087882283823747 -1.0005145382780742 -1.0015258046045046 40.0 0.0 0.0 -324387.62115827965 -11.980005475915473
34.14530917541999 0.0030087882283823747 -1.0005145382780742 -1.0015258046045046 40.0 0.0 0.0 -324387.62115827965 -11.980005475915473
34.14329047469667 0.0032968982517144786 -1.0004944062945067 -1.001521442739366 40.0 0.0 0.0 -324387.6130427537 -11.888561091730153
34.14253336398306 0.0037300277849346354 -1.0004102901929948 -1.0015255641255978 40.0 0.0 0.0 -324387.6046668428 -11.765128019064242
34.15208747532308 0.004841342045556241 -1.0004266836120415 -1.0015183457561652 40.0 0.0 0.0 -324387.6023640527 -11.504353324886587
34.15208747532308 0.004841342045556241 -1.0004266836120415 -1.0015183457561652 40.0 0.0 0.0 -324387.6023640527 -11.504353324886587
34.149873547224885 0.004534887687645846 -1.0003675884336984 -1.0015277881517053 40.0 0.0 0.0 -324387.5817141602 -11.569744492839362
34.151437788370096 0.005361431241580338 -1.0002175336093035 -1.0015256686677803 40.0 0.0 0.0 -324387.5810479034 -11.402315211591425
34.150266297995955 0.0037736498841900792 -1.0005550231676852 -1.001525181018069 40.0 0.0 0.0 -324387.5771607411 -11.75350108413274
34.150266297995955 0.0037736498841900792 -1.0005550231676852 -1.001525181018069 40.0 0.0 0.0 -324387.5771607411 -11.75350108413274
34.148977711628206 0.004443938265972606 -1.0004226472808773 -1.0015225664930252 40.0 0.0 0.0 -324387.5710979013 -11.590003694181881
34.14576585338969 0.003778869065972287 -1.0005097574071051 -1.001520149184271 40.0 0.0 0.0 -324387.56724705925 -11.752118986891094
34.14576585338969 0.003778869065972287 -1.0005097574071051 -1.001520149184271 40.0 0.0 0.0 -324387.56724705925 -11.752118986891094
34.15530072279071 0.004266911037338199 -1.00068231707184 -1.0015108040619118 40.0 0.0 0.0 -324387.56331603404 -11.63065426231406
34.15530072279071 0.004266911037338199 -1.00068231707184 -1.0015108040619118 40.0 0.0 0.0 -324387.56331603404 -11.63065426231406
34.15168138609363 0.004242988098879627 -1.0005479115838847 -1.001518903470623 40.0 0.0 0.0 -324387.5588607604 -11.636276622044381
34.15087004117737 0.004451486886263393 -1.0004841191710354 -1.0015185332155414 40.0 0.0 0.0 -324387.54259229905 -11.588306513395686
34.151295758210075 0.005464989312887801 -1.0001816394266267 -1.0015255886359746 40.0 0.0 0.0 -324387.5388574295 -11.383184194502892
34.14370717363157 0.003624804493117069 -1.0004014397537742 -1.001528830791522 40.0 0.0 0.0 -324387.5362589598 -11.793743218833985
34.14370717363157 0.003624804493117069 -1.0004014397537742 -1.001528830791522 40.0 0.0 0.0 -324387.5362589598 -11.793743218833985
34.144867260335324 0.003978848670757715 -1.000397906612767 -1.0015270464579253 40.0 0.0 0.0 -324387.5301617676 -11.700551522681824
34.151838748119935 0.005123747769794237 -1.0002682902681077 -1.0015257835406073 40.0 0.0 0.0 -324387.5240586584 -11.447659600785052
34.151838748119935 0.005123747769794237 -1.0002682902681077 -1.0015257835406073 40.0 0.0 0.0 -324387.5240586584 -11.447659600785052
34.151778956696184 0.005158394201019859 -1.0003029647848531 -1.0015210012786355 40.0 0.0 0.0 -324387.5182063544 -11.440920488018921
34.14969955734249 0.005528998939706104 -1.000159259257424 -1.0015229312445233 40.0 0.0 0.0 -324387.514381989 -11.371539702274593
34.14969955734249 0.005528998939706104 -1.000159259257424 -1.0015229312445233 40.0 0.0 0.0 -324387.514381989 -11.371539702274593
34.14717916737344 0.004211436461051798 -1.0004337848004365 -1.0015225795834735 40.0 0.0 0.0 -324387.5075608053 -11.643740547270522
34.148624806220994 0.0030803754814404025 -1.0005683644015262 -1.0015242055217337 40.0 0.0 0.0 -324387.50754238584 -11.95649146522307
34.148624806220994 0.0030803754814404025 -1.0005683644015262 -1.0015242055217337 40.0 0.0 0.0 -324387.50754238584 -11.95649146522307
34.14670551920105 0.004554978347418211 -1.0003068750525435 -1.0015262767530841 40.0 0.0 0.0 -324387.49985908135 -11.565324063742597
34.14670551920105 0.004554978347418211 -1.0003068750525435 -1.0015262767530841 40.0 0.0 0.0 -324387.49985908135 -11.565324063742597
34.14568658094173 0.00403295302252481 -1.0004163027744697 -1.0015251271343684 40.0 0.0 0.0 -324387.4803520396 -11.687045226117732
34.14568658094173 0.00403295302252481 -1.0004163027744697 -1.0015251271343684 40.0 0.0 0.0 -324387.4803520396 -11.687045226117732
34.14405121669708 0.00398878161538435 -1.000420789477204 -1.001521636511912 40.0 0.0 0.0 -324387.47948635905 -11.698058209898019
34.14405121669708 0.00398878161538435 -1.000420789477204 -1.001521636511912 40.0 0.0 0.0 -324387.47948635905 -11.698058209898019
34.15311030256539 0.0039049616368240473 -1.000661035398558 -1.001515929565764 40.0 0.0 0.0 -324387.47876112786 -11.719295965212964
34.151647160584886 0.005221780966243742 -1.000258749693869 -1.0015227546996455 40.0 0.0 0.0 -324387.4704666862 -11.428707402409415
34.151647160584886 0.005221780966243742 -1.000258749693869 -1.0015227546996455 40.0 0.0 0.0 -324387.4704666862 -11.428707402409415
34.145868625973904 0.004133448379440095 -1.000422035909471 -1.001522446469547 40.0 0.0 0.0 -324387.46537291224 -11.662432213160574
34.14694014239263 0.003886797131430519 -1.000496457188702 -1.001520358857782 40.0 0.0 0.0 -324387.4600454954 -11.72395844179637
34.15315626268434 0.0037636794238608464 -1.0006642668420067 -1.0015169458504773 40.0 0.0 0.0 -324387.45772217185 -11.75614669467576
34.148613298495974 0.004044185940379894 -1.0005479527152896 -1.0015162133439957 40.0 0.0 0.0 -324387.45745892875 -11.684263829368579
34.14930211268705 0.0038155666370422955 -1.0005468024344353 -1.001520623555151 40.0 0.0 0.0 -324387.45160410367 -11.742454626889344
34.14930211268705 0.0038155666370422955 -1.0005468024344353 -1.001520623555151 40.0 0.0 0.0 -324387.45160410367 -11.742454626889344
34.14538835557868 0.004526989294830493 -1.0002834696743728 -1.0015259036230235 40.0 0.0 0.0 -324387.44540588063 -11.571487694778856
34.14953780794403 0.00504570478993634 -1.0002440713646943 -1.0015243710803643 40.0 0.0 0.0 -324387.4449886645 -11.463008281347667
34.14939775558551 0.0043117834198834835 -1.0004104328913397 -1.001525136838887 40.0 0.0 0.0 -324387.44456943456 -11.620192876419857
34.15156512603184 0.004705758958683287 -1.0004193082022221 -1.0015178806484446 40.0 0.0 0.0 -324387.43761717353 -11.53275800458728
34.14708916125882 0.0032520652787766382 -1.0005422962935007 -1.0015208193113139 40.0 0.0 0.0 -324387.42976872437 -11.902252880630812
34.14953359566279 0.004774104855953877 -1.0003208030238369 -1.0015227255895223 40.0 0.0 0.0 -324387.42904310516 -11.518338689929204
34.153042043786485 0.005771260631921676 -1.0001877151049818 -1.001517889231603 40.0 0.0 0.0 -324387.42551700305 -11.328656397072773
34.153042043786485 0.005771260631921676 -1.0001877151049818 -1.001517889231603 40.0 0.0 0.0 -324387.42551700305 -11.328656397072773
34.14985890005492 0.0043467925894606595 -1.0004086402146766 -1.0015248440353828 40.0 0.0 0.0 -324387.4251327199 -11.612106294608306
34.14985890005492 0.0043467925894606595 -1.0004086402146766 -1.0015248440353828 40.0 0.0 0.0 -324387.4251327199 -11.612106294608306
34.14546738380124 0.003197334070817867 -1.000488527350247 -1.0015234902476855 40.0 0.0 0.0 -324387.4220642356 -11.919225726995641
34.15379293042355 0.003719389567168756 -1.000653712037006 -1.0015190152061204 40.0 0.0 0.0 -324387.4165586089 -11.767984128555348
34.15379293042355 0.003719389567168756 -1.000653712037006 -1.0015190152061204 40.0 0.0 0.0 -324387.4165586089 -11.767984128555348
34.147207177451605 0.004242439816652513 -1.0004078400258527 -1.0015225017893372 40.0 0.0 0.0 -324387.4153628034 -11.63640585039763
34.1443156513027 0.003397434900938804 -1.0004360795687872 -1.001525135361167 40.0 0.0 0.0 -324387.40896286856 -11.858522600657455
34.14477689598061 0.00393760335453974 -1.0004544557764896 -1.0015185657868075 40.0 0.0 0.0 -324387.40841510094 -11.710971714426183
34.149467807826724 0.004286627025307029 -1.0003861236200882 -1.0015275656717892 40.0 0.0 0.0 -324387.401908871 -11.62604426291145
34.1519902834194 0.0033538509738721815 -1.0006510558194377 -1.0015182006950085 40.0 0.0 0.0 -324387.4018919294 -11.871434027548027
34.149101734550115 0.004816765153884653 -1.000316358536788 -1.0015206701630277 40.0 0.0 0.0 -324387.3970066502 -11.50944267690358
34.14889623627648 0.004265038767575781 -1.0003830599494803 -1.001526863877945 40.0 0.0 0.0 -324387.3803694629 -11.631093144041625
34.14735845809449 0.004217512971556603 -1.0004149817825847 -1.0015218923291203 40.0 0.0 0.0 -324387.37958488794 -11.642298736371206
34.15240091124872 0.005733701163622681 -1.0000848697277898 -1.001527525545774 40.0 0.0 0.0 -324387.3758075439 -11.335185612572406
34.14916649824217 0.004702982162674399 -1.0003283880752183 -1.00152177266298 40.0 0.0 0.0 -324387.3660962594 -11.53334825902603
34.14916649824217 0.004702982162674399 -1.0003283880752183 -1.00152177266298 40.0 0.0 0.0 -324387.3660962594 -11.53334825902603
34.15199806399873 0.003310286974232197 -1.000649429227131 -1.0015175994341283 40.0 0.0 0.0 -324387.3553819315 -11.884508324423427
34.15381927460507 0.003379196064900357 -1.000636651817274 -1.0015226446801804 40.0 0.0 0.0 -324387.35036271217 -11.86390545546302
34.15381927460507 0.003379196064900357 -1.000636651817274 -1.0015226446801804 40.0 0.0 0.0 -324387.35036271217 -11.86390545546302
34.14751578680381 0.003984960963542829 -1.0004458313436486 -1.00152347860095 40.0 0.0 0.0 -324387.35000208166 -11.699016513192316
34.14390958738569 0.003467696227821604 -1.0004910888316214 -1.0015159943751308 40.0 0.0 0.0 -324387.34424091195 -11.838052924856264
34.14954934817132 0.004263820320570741 -1.0003836289609753 -1.0015270938331848 40.0 0.0 0.0 -324387.338912243 -11.631378865640436
34.1473084671494 0.004577476144248399 -1.0003191286135413 -1.0015218766807226 40.0 0.0 0.0 -324387.3387462809 -11.560397089072314
34.153063235238136 0.002708751327719793 -1.0006967974919885 -1.0015184120813785 40.0 0.0 0.0 -324387.3378648764 -12.085054841745428
34.153063235238136 0.002708751327719793 -1.0006967974919885 -1.0015184120813785 40.0 0.0 0.0 -324387.3378648764 -12.085054841745428
34.150982463904555 0.0033044215156811554 -1.0006732342465607 -1.0015120164728415 40.0 0.0 0.0 -324387.3293479799 -11.886281777844895
34.150982463904555 0.0033044215156811554 -1.0006732342465607 -1.0015120164728415 40.0 0.0 0.0 -324387.3293479799 -11.886281777844895
34.15409188595119 0.0036509602918774284 -1.0006592020710243 -1.0015177986014179 40.0 0.0 0.0 -324387.3165412338 -11.786553377813856
34.14567537753496 0.004733588529784037 -1.0002319524337233 -1.0015237595434607 40.0 0.0 0.0 -324387.3159636715 -11.526861528134727
34.153208651610726 0.004596291737039281 -1.0004391108936153 -1.0015189558266695 40.0 0.0 0.0 -324387.3157370684 -11.556295069605262
34.1498301693749 0.004557737082032455 -1.0003085756251484 -1.0015275468489375 40.0 0.0 0.0 -324387.31345090404 -11.564718598636384
34.144610124949665 0.0037418470382267815 -1.000438304419222 -1.0015203812837428 40.0 0.0 0.0 -324387.31327453646 -11.76196436644911
34.144610124949665 0.0037418470382267815 -1.000438304419222 -1.0015203812837428 40.0 0.0 0.0 -324387.31327453646 -11.76196436644911
34.149402366549026 0.004418769507581076 -1.000351819514381 -1.0015257326064797 40.0 0.0 0.0 -324387.31221080374 -11.595683371758794
34.14477278034072 0.004327561642292339 -1.0002852276927325 -1.0015263549631173 40.0 0.0 0.0 -324387.3004226762 -11.616540251898108
34.15334964257959 0.002818572937705616 -1.0006486517157906 -1.001522592654931 40.0 0.0 0.0 -324387.28583743906 -12.045312000539052
34.15334964257959 0.002818572937705616 -1.0006486517157906 -1.001522592654931 40.0 0.0 0.0 -324387.28583743906 -12.045312000539052
34.145718160931764 0.004093278429531455 -1.0003448379919797 -1.0015272566026296 40.0 0.0 0.0 -324387.2842777503 -11.672197954393667
34.15328195267685 0.0031429976751949956 -1.000611516659724 -1.0015242070499017 40.0 0.0 0.0 -324387.27239819063 -11.936366011152252
34.15328195267685 0.0031429976751949956 -1.000611516659724 -1.0015242070499017 40.0 0.0 0.0 -324387.27239819063 -11.936366011152252
34.14646695395867 0.004264261021096885 -1.000414893335683 -1.001516690927249 40.0 0.0 0.0 -324387.27021474973 -11.631275513470602
34.14555147122951 0.003636024872666683 -1.0004517789663117 -1.0015211009419855 40.0 0.0 0.0 -324387.2638530326 -11.79065256937195
34.14555147122951 0.003636024872666683 -1.0004517789663117 -1.0015211009419855 40.0 0.0 0.0 -324387.2638530326 -11.79065256937195
34.15359996068085 0.002838455872735925 -1.0006589706159033 -1.0015213618750016 40.0 0.0 0.0 -324387.26168001146 -12.038282528161865
34.15359996068085 0.002838455872735925 -1.0006589706159033 -1.0015213618750016 40.0 0.0 0.0 -324387.26168001146 -12.038282528161865
34.14499054685555 0.0035602802671794056 -1.0004768538184126 -1.0015176711722051 40.0 0.0 0.0 -324387.2602142931 -11.81170422698329
34.14534056128047 0.003960971486570344 -1.0003624516916387 -1.0015262845071902 40.0 0.0 0.0 -324387.25780326437 -11.705054677697301
34.14534056128047 0.003960971486570344 -1.0003624516916387 -1.0015262845071902 40.0 0.0 0.0 -324387.25780326437 -11.705054677697301
34.15183780794365 0.0029065624630434926 -1.0006546964554046 -1.0015163878706355 40.0 0.0 0.0 -324387.21886218846 -12.01457169216223
34.14943339718921 0.004693300441663387 -1.0002643549337782 -1.0015259882845655 40.0 0.0 0.0 -324387.21649477445 -11.535409000196026
34.14943339718921 0.004693300441663387 -1.0002643549337782 -1.0015259882845655 40.0 0.0 0.0 -324387.21649477445 -11.535409000196026
34.14790361252521 0.004971180777768077 -1.0002265687665801 -1.0015202207207452 40.0 0.0 0.0 -324387.2160792358 -11.477888108730035
34.14790361252521 0.004971180777768077 -1.0002265687665801 -1.0015202207207452 40.0 0.0 0.0 -324387.2160792358 -11.477888108730035
34.15340395861625 0.005688395273956787 -1.0000985403703426 -1.001525407276511 40.0 0.0 0.0 -324387.21047336893 -11.34311859316848
34.14571053427427 0.004496835197719874 -1.00024933086478 -1.0015256660726377 40.0 0.0 0.0 -324387.20849745354 -11.578170893184122
34.14571053427427 0.004496835197719874 -1.00024933086478 -1.0015256660726377 40.0 0.0 0.0 -324387.20849745354 -11.578170893184122
34.145113013881506 0.004349397101956953 -1.0003332315378446 -1.0015193421702973 40.0 0.0 0.0 -324387.2071399433 -11.611507297518088
34.145113013881506 0.004349397101956953 -1.0003332315378446 -1.0015193421702973 40.0 0.0 0.0 -324387.2071399433 -11.611507297518088
34.15251299628598 0.00402128135214725 -1.0005280686222422 -1.0015203126686645 40.0 0.0 0.0 -324387.2010024099 -11.689943481844823
34.14727322269053 0.0030574463184541495 -1.000482417265619 -1.0015241004249278 40.0 0.0 0.0 -324387.19262950914 -11.963962909788899
34.14727322269053 0.0030574463184541495 -1.000482417265619 -1.0015241004249278 40.0 0.0 0.0 -324387.19262950914 -11.963962909788899
34.14710827273255 0.0036387344463773025 -1.0004393574875179 -1.0015241682422795 40.0 0.0 0.0 -324387.1895487838 -11.789907647989022
34.15244888035542 0.002992829165011696 -1.000662984316185 -1.0015155632965937 40.0 0.0 0.0 -324387.18811051786 -11.985323726659232
34.14911619757082 0.004698029629730371 -1.000305539563992 -1.0015201650041836 40.0 0.0 0.0 -324387.18250447715 -11.534401868368617
34.15155432437845 0.0045830532576787205 -1.0003211652025508 -1.0015257520002028 40.0 0.0 0.0 -324387.1749268268 -11.559179457454267
34.151648251369096 0.004595258100581648 -1.0003107217967264 -1.001526309220857 40.0 0.0 0.0 -324387.1619135097 -11.55651997817956
34.1520898522696 0.0031963331816682833 -1.0005837245015021 -1.0015217250251773 40.0 0.0 0.0 -324387.1568542758 -11.919538813588552
34.153187047522636 0.003764505736167426 -1.0005458537606433 -1.0015231333652523 40.0 0.0 0.0 -324387.1518532229 -11.755927170742748
34.153187047522636 0.003764505736167426 -1.0005458537606433 -1.0015231333652523 40.0 0.0 0.0 -324387.1518532229 -11.755927170742748
34.15232865863054 0.0032181995592417867 -1.000665633606237 -1.0015125484536465 40.0 0.0 0.0 -324387.1493057363 -11.912721048934493
34.152204101685 0.005683797055149262 -1.0000489290984116 -1.0015272473088572 40.0 0.0 0.0 -324387.14557465195 -11.343927262133771
34.15087892124994 0.005100914516185382 -1.0001676108416893 -1.0015269164842124 40.0 0.0 0.0 -324387.14498421893 -11.45212587888863
34.1514591011753 0.00520462631991702 -1.000172720126903 -1.0015248339727432 40.0 0.0 0.0 -324387.14131970936 -11.43199799061076
34.1514591011753 0.00520462631991702 -1.000172720126903 -1.0015248339727432 40.0 0.0 0.0 -324387.14131970936 -11.43199799061076
34.15189462359564 0.00497227137795813 -1.0001909649931655 -1.0015294442207425 40.0 0.0 0.0 -324387.14108134183 -11.477668750062342
34.153557666089704 0.005368059428513456 -1.00014367800657 -1.0015273669107683 40.0 0.0 0.0 -324387.1327298967 -11.401079715072076
34.153557666089704 0.005368059428513456 -1.00014367800657 -1.0015273669107683 40.0 0.0 0.0 -324387.1327298967 -11.401079715072076
34.15405463422654 0.001770941792925757 -1.0007205063192812 -1.001519773245828 40.0 0.0 0.0 -324387.1261909856 -12.510030414113238
34.14849856962872 0.003808617476084107 -1.000458781700065 -1.0015213071883113 40.0 0.0 0.0 -324387.11905853765 -11.744277544362895
34.14886601686628 0.004445993190213908 -1.0002991786146669 -1.0015253306315333 40.0 0.0 0.0 -324387.1166822383 -11.589541393487108
34.147542324513296 0.004601960644084391 -1.000303136793244 -1.0015184277084728 40.0 0.0 0.0 -324387.1095136317 -11.555062472899191
34.14903345068662 0.004678174512111436 -1.0002474555770526 -1.001525005315811 40.0 0.0 0.0 -324387.10691743216 -11.538637058118404
34.14903345068662 0.004678174512111436 -1.0002474555770526 -1.001525005315811 40.0 0.0 0.0 -324387.10691743216 -11.538637058118404
34.152599136826815 0.0031075911177059173 -1.0005795342940174 -1.0015228546662847 40.0 0.0 0.0 -324387.1030825763 -11.94769512656381
34.151405329476674 0.004606643663504367 -1.0003281436893476 -1.0015223305595615 40.0 0.0 0.0 -324387.09476207127 -11.554045383539174
34.152342161664706 0.0024267474538701263 -1.0006404142883167 -1.0015197587998663 40.0 0.0 0.0 -324387.0937522486 -12.194990499985131
34.152342161664706 0.0024267474538701263 -1.0006404142883167 -1.0015197587998663 40.0 0.0 0.0 -324387.0937522486 -12.194990499985131
34.148628755820845 0.004952963670821313 -1.000212596752015 -1.0015204875729167 40.0 0.0 0.0 -324387.0817555256 -11.481559352732432
34.14491826632059 0.004209619264575263 -1.000297255871534 -1.001523504143827 40.0 0.0 0.0 -324387.07619499165 -11.64417212873137
34.15153143960838 0.0036244080435828135 -1.0005539227893947 -1.00151873428382 40.0 0.0 0.0 -324387.07195918326 -11.793852595623942
34.15153143960838 0.0036244080435828135 -1.0005539227893947 -1.00151873428382 40.0 0.0 0.0 -324387.07195918326 -11.793852595623942
34.145785449010006 0.0031183812950111686 -1.0004709467166502 -1.001518832357735 40.0 0.0 0.0 -324387.06728044647 -11.944228952113175
