

    0.140656762718963969E-02    0.648800920987061691E+06    0.383506121923272616E+02    0.101782092768631510E+00   -0.100026439729858319E+01   -0.100213057622601753E+01
    0.141928351665895772E-02    0.648800891751608928E+06    0.383814240895633816E+02    0.101813190607912205E+00   -0.100051222440078824E+01   -0.100209307321470642E+01
    0.141250575873628397E-02    0.648800890089488938E+06    0.383809668562266353E+02    0.101450174912113431E+00   -0.100015687768360895E+01   -0.100217432463589895E+01
    0.141281986941697206E-02    0.648800878408826655E+06    0.383497227063589747E+02    0.100636865001542869E+00   -0.100042456097896526E+01   -0.100215147523487036E+01
    0.140934612642769483E-02    0.648800872096387437E+06    0.383243359371858219E+02    0.101707453029084099E+00   -0.100000366082707948E+01   -0.100217039174628275E+01
    0.140763286779730951E-02    0.648800863293192931E+06    0.383850147076352357E+02    0.101893454907029724E+00   -0.100025854275709136E+01   -0.100213636416840801E+01
    0.140314067427524869E-02    0.648800858450065018E+06    0.384296518812533208E+02    0.101530155640830733E+00   -0.100047476599441443E+01   -0.100212518253406824E+01
    0.140842020934744462E-02    0.648800839702920988E+06    0.384247122964346417E+02    0.101772839944865329E+00   -0.100032957390774246E+01   -0.100213904305718260E+01
    0.140625746485557868E-02    0.648800831540490035E+06    0.384119740626065180E+02    0.101842835803068119E+00   -0.100043257131360086E+01   -0.100211352126747388E+01
    0.139917630009110065E-02    0.648800830400912790E+06    0.384029590761937811E+02    0.102109344473838820E+00   -0.100012523939144038E+01   -0.100215517234631069E+01
    0.139659185882288627E-02    0.648800822862606263E+06    0.383036994970728131E+02    0.101398590062779959E+00   -0.100013558466678987E+01   -0.100215129995889130E+01
    0.143206280220346729E-02    0.648800761464567739E+06    0.383513021327251522E+02    0.101816468396879398E+00   -0.100026463508487184E+01   -0.100212719062738320E+01
    0.143294143629237817E-02    0.648800749001900200E+06    0.383955189242135475E+02    0.102124689825776632E+00   -0.100012675839934362E+01   -0.100215123953008467E+01
    0.143408511025708871E-02    0.648800736170321237E+06    0.384173699261706361E+02    0.101781915267818962E+00   -0.100046491887638900E+01   -0.100211064306871500E+01
    0.142764913680456856E-02    0.648800733930287883E+06    0.383217862620259950E+02    0.101900779612494788E+00   -0.100002506645204670E+01   -0.100215496187048103E+01
    0.142752013909171606E-02    0.648800722875054460E+06    0.383677892679148442E+02    0.101992234639694521E+00   -0.100024540023153818E+01   -0.100212778697635008E+01
    0.142914699846277476E-02    0.648800709361116751E+06    0.383831000293639875E+02    0.101812988820673675E+00   -0.100025854604569364E+01   -0.100213751897385683E+01
    0.142285818906266260E-02    0.648800706945369486E+06    0.382709223401229082E+02    0.101476881711896505E+00   -0.100010838964989746E+01   -0.100213824749343838E+01
    0.143436099442757498E-02    0.648800679605829995E+06    0.384162179363933802E+02    0.102409500857859312E+00   -0.100018634473035317E+01   -0.100213163609357658E+01
    0.142819956701168847E-02    0.648800676979560987E+06    0.383885504951390004E+02    0.102367804428582523E+00   -0.100010070281410335E+01   -0.100214204602022727E+01
    0.142154492866736573E-02    0.648800675084303599E+06    0.383032411399928350E+02    0.101597609265092176E+00   -0.100006013376073222E+01   -0.100215411599860560E+01
    0.141629498936432854E-02    0.648800671248266008E+06    0.384036828244601764E+02    0.102232072014414060E+00   -0.100007865534941898E+01   -0.100215575358105835E+01
    0.142809660680923460E-02    0.648800643415882834E+06    0.383572978741208175E+02    0.101400044368371911E+00   -0.100034416219511524E+01   -0.100213178787029111E+01
    0.143289162121217430E-02    0.648800625475924113E+06    0.382884877445787879E+02    0.101560968307059629E+00   -0.100009816579493660E+01   -0.100214229738198179E+01
    0.142618635404127966E-02    0.648800623621006613E+06    0.383813039557942091E+02    0.102249736947553668E+00   -0.100004949120973641E+01   -0.100215417027556186E+01
    0.142445950272460033E-02    0.648800614808153710E+06    0.384112543977098255E+02    0.101640852051561301E+00   -0.100026933564180109E+01   -0.100214954484624830E+01
    0.142292474651878071E-02    0.648800605728221475E+06    0.383774431303868795E+02    0.101852023520969767E+00   -0.100010276835155842E+01   -0.100216138639054830E+01
    0.142464494625869952E-02    0.648800592075890163E+06    0.383537449497480480E+02    0.101329159880246877E+00   -0.100031725418781470E+01   -0.100213795766433011E+01
    0.141870420165297927E-02    0.648800589197337511E+06    0.383128452889398687E+02    0.101750287341572085E+00   -0.100015841596641830E+01   -0.100213208914007312E+01
    0.142244843901864607E-02    0.648800572689945111E+06    0.384130931895538410E+02    0.101745506755651111E+00   -0.100041681673437299E+01   -0.100211782439801955E+01
    0.142935757509966236E-02    0.648800551763079013E+06    0.383994360349458503E+02    0.101583754702973844E+00   -0.100030404313697741E+01   -0.100214188376794100E+01
    0.142750356287736158E-02    0.648800543122997391E+06    0.383653146026236840E+02    0.102042638983260769E+00   -0.100005290313561113E+01   -0.100215734996334049E+01
    0.143208266231933598E-02    0.648800525481775287E+06    0.384210981380487766E+02    0.101675791006108587E+00   -0.100027967939662710E+01   -0.100214757291338419E+01
    0.143544378238543336E-02    0.648800509557289304E+06    0.383792965018601819E+02    0.101979975577059054E+00   -0.100030578172763907E+01   -0.100211776568570010E+01
    0.142977728938851567E-02    0.648800506232068175E+06    0.383972115440053443E+02    0.101717952958500640E+00   -0.100040707547930552E+01   -0.100211576780528056E+01
    0.144400054411984963E-02    0.648800475198659464E+06    0.383928721398632575E+02    0.101405397948007375E+00   -0.100054307151102839E+01   -0.100210348379374881E+01
    0.143745816955376531E-02    0.648800473044751328E+06    0.383881628914367212E+02    0.101435769472712961E+00   -0.100025948990322511E+01   -0.100215278122752660E+01
    0.143595757818818837E-02    0.648800463897726848E+06    0.383156121966832330E+02    0.101534232494349660E+00   -0.100009373932326917E+01   -0.100215292921266541E+01
    0.143203621447648738E-02    0.648800458130913554E+06    0.384324480403491648E+02    0.101911045399870004E+00   -0.100013797872608912E+01   -0.100216443723554272E+01
    0.142524952079681124E-02    0.648800456395872403E+06    0.383721781622831344E+02    0.101642048169862470E+00   -0.100052411657062579E+01   -0.100209051013254768E+01
    0.141821901449127761E-02    0.648800455049980199E+06    0.383039354118611044E+02    0.101638090214363694E+00   -0.100008984203351470E+01   -0.100214419602047711E+01
    0.142306467716450127E-02    0.648800436992225004E+06    0.383924613383815512E+02    0.102032595798481465E+00   -0.100017317724971444E+01   -0.100214207871158822E+01
    0.141626938051214409E-02    0.648800435329373344E+06    0.383764616396983058E+02    0.101961597875833351E+00   -0.100014136167765355E+01   -0.100214679763178727E+01
    0.143160819105884194E-02    0.648800402549010585E+06    0.383222090294463271E+02    0.102033766304018364E+00   -0.100005104388591004E+01   -0.100214031861265518E+01
    0.142892625853512241E-02    0.648800395063310396E+06    0.382696240650858925E+02    0.101429993377420577E+00   -0.100007458175275810E+01   -0.100214193433855314E+01
    0.142200288271173542E-02    0.648800393541226280E+06    0.383186127316957084E+02    0.101568637626603772E+00   -0.100004804396511227E+01   -0.100215993708400664E+01
    0.142723011552786379E-02    0.648800374966820935E+06    0.383490275006173249E+02    0.101971853692274531E+00   -0.100009943229935039E+01   -0.100214447425883968E+01
    0.141928746367404489E-02    0.648800374892114312E+06    0.384087490425061731E+02    0.102319848541821412E+00   -0.100024561657479572E+01   -0.100211935793152218E+01
    0.141550706330937390E-02    0.648800368990447256E+06    0.383802437314022313E+02    0.101468236975324297E+00   -0.100051165172925516E+01   -0.100210179744936356E+01
    0.142674551774410333E-02    0.648800341938145575E+06    0.383855938602659563E+02    0.102218603513739764E+00   -0.100008435268035267E+01   -0.100214676409506431E+01
    0.142957284929029699E-02    0.648800326742782490E+06    0.384235946656806675E+02    0.102222357365434016E+00   -0.100021994584833407E+01   -0.100213162307713244E+01
    0.143397627250883451E-02    0.648800309355821810E+06    0.383690625140897410E+02    0.101919886828189643E+00   -0.100011082885465497E+01   -0.100215046600471069E+01
    0.142816049559902985E-02    0.648800306247759145E+06    0.383516843278714248E+02    0.101772047496310331E+00   -0.100005744928504692E+01   -0.100216116197070293E+01
    0.142302206505704344E-02    0.648800302220653044E+06    0.383725396837092916E+02    0.102194624336823678E+00   -0.100015374046759220E+01   -0.100213130584860277E+01
    0.141814110463283206E-02    0.648800297856482444E+06    0.384091541099917748E+02    0.102309290340722489E+00   -0.100026264171919710E+01   -0.100211582920801301E+01
    0.143683364937256764E-02    0.648800260430717026E+06    0.384447382877182449E+02    0.101776603664423260E+00   -0.100024633268021956E+01   -0.100215186876063900E+01
    0.143121994561720570E-02    0.648800257024059072E+06    0.383343679525190169E+02    0.101457484468124914E+00   -0.100006972752384171E+01   -0.100216544301953703E+01
    0.143067570845963445E-02    0.648800246548770694E+06    0.383579923741471021E+02    0.101450418633507497E+00   -0.100015916819144524E+01   -0.100215827651852218E+01
    0.142975171222149266E-02    0.648800236604925012E+06    0.383840028190916769E+02    0.101736188789887494E+00   -0.100044166348343611E+01   -0.100210160802903259E+01
    0.143784936230386393E-02    0.648800214073575102E+06    0.383492038932083830E+02    0.100340709324070756E+00   -0.100034419458150836E+01   -0.100217031545599511E+01
    0.143818240981977347E-02    0.648800202374415821E+06    0.382653688176039495E+02    0.101534060668524106E+00   -0.100002139962912073E+01   -0.100214253991318492E+01
    0.143469259591924277E-02    0.648800195997447823E+06    0.383165094998952540E+02    0.101743958166328807E+00   -0.100014434020545928E+01   -0.100213118834620274E+01
    0.143434357008727625E-02    0.648800185248103342E+06    0.383500046413317079E+02    0.102071768727400050E+00   -0.100011892855365647E+01   -0.100213436302534165E+01
    0.143376192322118329E-02    0.648800174823341426E+06    0.383883520554141313E+02    0.102401916444453192E+00   -0.100012577731199293E+01   -0.100212940247128057E+01
    0.142716114207716896E-02    0.648800172816285864E+06    0.384004994157224644E+02    0.101964852564565209E+00   -0.100026656170687156E+01   -0.100212681923536340E+01
    0.142609516625541249E-02    0.648800163074729848E+06    0.383731196921167879E+02    0.101534684066737949E+00   -0.100016909939591447E+01   -0.100215658597179602E+01
    0.143023024927450382E-02    0.648800146047997754E+06    0.383908464168901915E+02    0.101340855301676899E+00   -0.100054634383858465E+01   -0.100210104530055055E+01
    0.142952989377365092E-02    0.648800135791643057E+06    0.383690768146140684E+02    0.101491793281512532E+00   -0.100033082663566097E+01   -0.100212749713413207E+01
    0.142446308463359088E-02    0.648800131657057209E+06    0.384382077562888043E+02    0.101595636446154214E+00   -0.100048414813512587E+01   -0.100211324988389427E+01
    0.141749635937539454E-02    0.648800130226645619E+06    0.383686972350131086E+02    0.100890889848043522E+00   -0.100031938511550544E+01   -0.100215615085760823E+01
    0.141816833068667577E-02    0.648800118042805116E+06    0.384166845363607550E+02    0.102317467516374119E+00   -0.100026659144092722E+01   -0.100211433803088168E+01
    0.146090305543565167E-02    0.648800047429560800E+06    0.383625252872095501E+02    0.102053571551990865E+00   -0.100007489785651282E+01   -0.100214557739371091E+01
    0.145358873812523022E-02    0.648800046232176013E+06    0.383724225240184111E+02    0.101877199353749795E+00   -0.100004772570718314E+01   -0.100216162218816551E+01
    0.144706188595733324E-02    0.648800043996771565E+06    0.383926242924239176E+02    0.101994240298811600E+00   -0.100012516007675112E+01   -0.100214753619997388E+01
    0.144272431737264817E-02    0.648800038764820318E+06    0.383252666153576342E+02    0.100452812419254661E+00   -0.100032580421555162E+01   -0.100215695435217733E+01
    0.145377834754088992E-02    0.648800012263443321E+06    0.384023261353442962E+02    0.102000361689604163E+00   -0.100038376543462260E+01   -0.100210215318959750E+01
    0.145263961629693225E-02    0.648800002594683785E+06    0.384222047493077241E+02    0.101535880233621936E+00   -0.100042248961847813E+01   -0.100212139693845947E+01
    0.145579563991459870E-02    0.648799987018216285E+06    0.383366088423253615E+02    0.101625482076985060E+00   -0.100015025999165874E+01   -0.100214064495742439E+01
    0.146333373287465770E-02    0.648799965453003766E+06    0.383908191795764537E+02    0.101765719580033331E+00   -0.100008179177191381E+01   -0.100216431525885863E+01
    0.146114600346824476E-02    0.648799957209348213E+06    0.383542867010078368E+02    0.101448197910360319E+00   -0.100014956543547906E+01   -0.100215511327079509E+01
    0.146308041479738899E-02    0.648799943327344139E+06    0.384448714930645110E+02    0.101771398687725972E+00   -0.100043847339191316E+01   -0.100211302626797027E+01
    0.147153244118937042E-02    0.648799920570891933E+06    0.384112042127992552E+02    0.102421223542635012E+00   -0.100021586504136928E+01   -0.100211490309876017E+01
    0.146898921089538663E-02    0.648799912794501171E+06    0.383634189947917719E+02    0.101930164528640912E+00   -0.100025265214018311E+01   -0.100211730000313137E+01
    0.146170783111555813E-02    0.648799911496652523E+06    0.383738402571876520E+02    0.102104593389199694E+00   -0.100014482784229264E+01   -0.100213219171119738E+01
    0.145400533470510973E-02    0.648799910827600164E+06    0.383631599019129510E+02    0.101219184490479092E+00   -0.100037447819840897E+01   -0.100212684183528511E+01
    0.144778313507851913E-02    0.648799908168712980E+06    0.384158109473204803E+02    0.101487096549247535E+00   -0.100040990499316851E+01   -0.100212292599056707E+01
    0.144025195427032924E-02    0.648799907363653183E+06    0.384026238876521546E+02    0.102103270760303289E+00   -0.100023247294287043E+01   -0.100212386064133097E+01
    0.143245014574180365E-02    0.648799906991097727E+06    0.383342125337790236E+02    0.101907904289182782E+00   -0.100017690184312613E+01   -0.100212128484356211E+01
    0.142449348578546305E-02    0.648799906895272201E+06    0.383369044640566941E+02    0.101479224393752065E+00   -0.100017656877697769E+01   -0.100214139317402684E+01
    0.142546531474937988E-02    0.648799894295326900E+06    0.383370491523389774E+02    0.101586511305825578E+00   -0.100017789177473726E+01   -0.100213638896777635E+01
    0.143473718365666816E-02    0.648799870092595695E+06    0.383748239013392123E+02    0.101352638574345247E+00   -0.100036741366098969E+01   -0.100212551948440254E+01
    0.142936473993101926E-02    0.648799866359795444E+06    0.383501736314333357E+02    0.101632476336619704E+00   -0.100018185604835130E+01   -0.100213828937898231E+01
    0.142809114435012976E-02    0.648799856906678993E+06    0.384014774689203193E+02    0.102191823503553117E+00   -0.100019414632731141E+01   -0.100212592988740146E+01
    0.142302486076447310E-02    0.648799852778521599E+06    0.383099599370914135E+02    0.101327527111072818E+00   -0.100005173592170582E+01   -0.100215964702770144E+01
    0.142360392878012969E-02    0.648799840728876996E+06    0.383853282656264554E+02    0.102274951232465203E+00   -0.100010373249396101E+01   -0.100213405611962969E+01
    0.141837830781517188E-02    0.648799836847826256E+06    0.383644236129679754E+02    0.101917397956403685E+00   -0.100010390895976431E+01   -0.100214415489700559E+01
    0.142005189664793979E-02    0.648799823253399925E+06    0.383905450112472266E+02    0.101712085300242325E+00   -0.100040675019469694E+01   -0.100210543510710837E+01
    0.141394135682999908E-02    0.648799820642093895E+06    0.383525889641772153E+02    0.100827335771707993E+00   -0.100026842540174199E+01   -0.100215869029353999E+01
    0.141442303275952311E-02    0.648799808724931092E+06    0.383736978902632870E+02    0.101842908844507446E+00   -0.100001073050888412E+01   -0.100216717633720065E+01
    0.140833486880666769E-02    0.648799806116245687E+06    0.383549948989487390E+02    0.102210425363076535E+00   -0.100005650793420253E+01   -0.100213617715473080E+01
    0.140120197644961575E-02    0.648799805035569705E+06    0.383261142094844587E+02    0.101477934411481646E+00   -0.100024408805245657E+01   -0.100212364800659959E+01
    0.141541063011572390E-02    0.648799773621086497E+06    0.383949213545524515E+02    0.101696324137290753E+00   -0.100018712455236347E+01   -0.100214675095838657E+01
    0.142668761362107349E-02    0.648799746513698832E+06    0.383956999376372465E+02    0.102231955915430578E+00   -0.100019806315469650E+01   -0.100212038054895736E+01
    0.141993421957171398E-02    0.648799744767457712E+06    0.383651363635386673E+02    0.101002093642211840E+00   -0.100045751586411402E+01   -0.100211985297570338E+01
    0.141251124273130118E-02    0.648799744014308322E+06    0.383026537721793972E+02    0.101312561847611685E+00   -0.100012912228494733E+01   -0.100214189865436842E+01
    0.140990869363928888E-02    0.648799736466748174E+06    0.384372029472245913E+02    0.102243738948035318E+00   -0.100021906710308595E+01   -0.100212652671617253E+01
    0.140545800633200225E-02    0.648799731554219499E+06    0.384152008431363257E+02    0.101568189314573606E+00   -0.100041225560434910E+01   -0.100211643247207705E+01
    0.140676050146063751E-02    0.648799718465641257E+06    0.383759351250041334E+02    0.102357543712566001E+00   -0.100017003762835821E+01   -0.100211422584081511E+01
    0.139928893730126877E-02    0.648799717880363576E+06    0.383467174867136933E+02    0.102120953779015936E+00   -0.100004366391474520E+01   -0.100213851415908972E+01
    0.139654814625541626E-02    0.648799710565655492E+06    0.384222267067478001E+02    0.102044974784505499E+00   -0.100004005350536174E+01   -0.100216325555857555E+01
    0.138873273588211821E-02    0.648799710553603829E+06    0.383446053636943560E+02    0.101492254002124652E+00   -0.100015176589086785E+01   -0.100214592371051259E+01
    0.138725335757553902E-02    0.648799701449328684E+06    0.383785945117092098E+02    0.101337899173899834E+00   -0.100036435383882583E+01   -0.100212548893246334E+01
    0.138897764699948871E-02    0.648799687729013152E+06    0.383177294769833310E+02    0.101434038665752277E+00   -0.100013676835342546E+01   -0.100214024302320337E+01
    0.140241620229906820E-02    0.648799657235783990E+06    0.383723255392887879E+02    0.102145856111417008E+00   -0.100005031329527894E+01   -0.100214388814123012E+01
    0.139485438793013859E-02    0.648799656812987756E+06    0.383898303361577078E+02    0.101316191781583687E+00   -0.100049133391753164E+01   -0.100210568698802494E+01
    0.138736376484049537E-02    0.648799656346340897E+06    0.383338527083755594E+02    0.100399570067505023E+00   -0.100029644234001713E+01   -0.100216311053660956E+01
    0.138044843985258778E-02    0.648799655104328878E+06    0.383622605648928072E+02    0.101692949394508250E+00   -0.100035575337966987E+01   -0.100210546356865193E+01
    0.137613977997074225E-02    0.648799650120542152E+06    0.384421164663690504E+02    0.102177884074842046E+00   -0.100027941888880911E+01   -0.100211894580274730E+01
    0.136845101309989001E-02    0.648799650090318755E+06    0.384209059544522873E+02    0.102184490574008940E+00   -0.100022475669391864E+01   -0.100212308258716010E+01
    0.136495723285021174E-02    0.648799643967075506E+06    0.383506915709335630E+02    0.101685120659477476E+00   -0.100022015419761190E+01   -0.100212638070478821E+01
    0.136186933463448736E-02    0.648799637260780786E+06    0.384185023321408678E+02    0.102003002403490708E+00   -0.100021428055814288E+01   -0.100213231765418231E+01
    0.135703381903532340E-02    0.648799633138754289E+06    0.382992311759312045E+02    0.101366155865049004E+00   -0.100006870395869973E+01   -0.100214769391042191E+01
    0.135145448165870747E-02    0.648799630142591544E+06    0.383986745710564463E+02    0.101970214078403190E+00   -0.100034513441327233E+01   -0.100210466221004046E+01
    0.134557180642691922E-02    0.648799627631333889E+06    0.383491511493992192E+02    0.101648624687520381E+00   -0.100010311596882118E+01   -0.100214845038477463E+01
    0.134784691127873908E-02    0.648799613016616553E+06    0.383899935676379016E+02    0.101631919631190309E+00   -0.100015393093260530E+01   -0.100215240518278814E+01
    0.134455759460137196E-02    0.648799606667472981E+06    0.383744181357927516E+02    0.101538420952233352E+00   -0.100047123846582964E+01   -0.100209456225910487E+01
    0.134598287121017726E-02    0.648799593312573037E+06    0.383408450363046711E+02    0.100803135694206736E+00   -0.100030911859646010E+01   -0.100214480475945233E+01
    0.135236592895537195E-02    0.648799572614431847E+06    0.383487277604657706E+02    0.101492505782448048E+00   -0.100027262831349839E+01   -0.100212367535704483E+01
    0.134655945837720424E-02    0.648799569984093774E+06    0.383546144581502517E+02    0.101817254348264913E+00   -0.100017552213564387E+01   -0.100212902587544206E+01
    0.133984007627358024E-02    0.648799568753197207E+06    0.383565222914092914E+02    0.101453101184327418E+00   -0.100011022187705256E+01   -0.100215778999340377E+01
    0.133380269676660560E-02    0.648799566549697542E+06    0.383147857618350258E+02    0.101364503332305095E+00   -0.100000269048054080E+01   -0.100216507510599984E+01
    0.132872806514056931E-02    0.648799562937523355E+06    0.383055789931726238E+02    0.101167504845416020E+00   -0.100002022826108350E+01   -0.100216696305841335E+01
    0.132597525619717769E-02    0.648799555849391385E+06    0.383321698640340216E+02    0.100738185705215255E+00   -0.100028615671018106E+01   -0.100214797549890999E+01
    0.132419852262359995E-02    0.648799547295122873E+06    0.383781211939606379E+02    0.102082009858058945E+00   -0.100017195675912962E+01   -0.100212472426460564E+01
    0.131997796214685368E-02    0.648799542443861254E+06    0.383758968166552350E+02    0.101687794674151982E+00   -0.100011857320632891E+01   -0.100215168201488569E+01
    0.131892847049244451E-02    0.648799532798704109E+06    0.383680169163129463E+02    0.102067257827797422E+00   -0.100007929763364833E+01   -0.100213911212978024E+01
    0.131279976530038005E-02    0.648799530877869343E+06    0.383508051292895331E+02    0.101560305503289663E+00   -0.100026549488624017E+01   -0.100212226510948943E+01
    0.130619487849105973E-02    0.648799529729603208E+06    0.384136657912055881E+02    0.101921428436185749E+00   -0.100022924191613960E+01   -0.100213076851917315E+01
    0.130083448420366637E-02    0.648799526718184352E+06    0.383180957893371783E+02    0.101514906638601271E+00   -0.100016671956807413E+01   -0.100212928070035368E+01
    0.130514674301905435E-02    0.648799508863205789E+06    0.383883238856826239E+02    0.102152467951691306E+00   -0.100013950001243113E+01   -0.100212959001599788E+01
    0.129823752692688737E-02    0.648799508243020973E+06    0.384136595908133103E+02    0.102337236865612705E+00   -0.100013341896928520E+01   -0.100212861324388580E+01
    0.130229810073212958E-02    0.648799490761310910E+06    0.383949693509759840E+02    0.101961737090816948E+00   -0.100002442342073117E+01   -0.100216066245493529E+01
    0.130013435031053112E-02    0.648799482851092005E+06    0.383170984910027386E+02    0.101652027198890618E+00   -0.100007196626268846E+01   -0.100213944762170493E+01
    0.129727479011172838E-02    0.648799476018850342E+06    0.384429489333423078E+02    0.101770788915414759E+00   -0.100023127345550145E+01   -0.100214438377715065E+01
    0.129556649081565152E-02    0.648799467418304645E+06    0.384232003320809810E+02    0.102218028541425032E+00   -0.100018229539885994E+01   -0.100212738604513607E+01
    0.128918501928317205E-02    0.648799466057936428E+06    0.383217373260562510E+02    0.101373114843866241E+00   -0.100010692373288679E+01   -0.100214710391720696E+01
    0.128453249318524103E-02    0.648799462052815594E+06    0.383329453602860895E+02    0.101471655511553127E+00   -0.100009043832310929E+01   -0.100215022727134206E+01
    0.128065309515326166E-02    0.648799456866170978E+06    0.384061697055908198E+02    0.101945998962943568E+00   -0.100009070600037275E+01   -0.100215198852093623E+01
    0.128246035296986451E-02    0.648799442809805274E+06    0.383996678580297157E+02    0.101581671538551258E+00   -0.100014379129586395E+01   -0.100215697383363733E+01
    0.128882394259671827E-02    0.648799421674357378E+06    0.383469276825367160E+02    0.101967481319765435E+00   -0.100001849570150880E+01   -0.100214624857328682E+01
    0.128558146836909248E-02    0.648799415476421476E+06    0.383790154544679538E+02    0.101532079162876376E+00   -0.100038174202192387E+01   -0.100210979996977945E+01
    0.128270620582413421E-02    0.648799408718568739E+06    0.383593176778238245E+02    0.101300100856612368E+00   -0.100029243362587494E+01   -0.100213029853324431E+01
    0.127587901370122608E-02    0.648799408156025340E+06    0.384252105736724872E+02    0.102119920633551631E+00   -0.100016005192657231E+01   -0.100213546364437134E+01
    0.127287470440474418E-02    0.648799401635018876E+06    0.383181051748712918E+02    0.101570836796143454E+00   -0.100013680674230043E+01   -0.100213059267120230E+01
    0.126706384796001418E-02    0.648799399550256203E+06    0.383813075708434468E+02    0.101289659743691890E+00   -0.100029540556720553E+01   -0.100213703619185535E+01
    0.126254360808875305E-02    0.648799395462042070E+06    0.383612142577286193E+02    0.102005356346363804E+00   -0.100008262480733778E+01   -0.100213736824213107E+01
    0.125971129578266350E-02    0.648799388717803522E+06    0.383551646857180799E+02    0.102329886895142219E+00   -0.100013702023737028E+01   -0.100211089051237145E+01
    0.125567878052151535E-02    0.648799383894402534E+06    0.383858088229022414E+02    0.102374392407746997E+00   -0.100012645394151156E+01   -0.100211969146680469E+01
    0.125795631047835197E-02    0.648799369034165516E+06    0.383819086419059943E+02    0.101103385463343035E+00   -0.100044287158917267E+01   -0.100211831520755368E+01
    0.125630553662663450E-02    0.648799360424466897E+06    0.384309259841328412E+02    0.101700457115768889E+00   -0.100040613042208548E+01   -0.100211081374397537E+01
    0.125155656343671332E-02    0.648799356763057294E+06    0.383633395132383228E+02    0.102100767078495830E+00   -0.100014954699776593E+01   -0.100212120017730966E+01
    0.125161438115196488E-02    0.648799345434711082E+06    0.383720876301834721E+02    0.102220798038446248E+00   -0.100019824889791531E+01   -0.100210931445707740E+01
    0.124933166047835800E-02    0.648799337849728530E+06    0.383910513498232575E+02    0.102072543193318779E+00   -0.100013625415439367E+01   -0.100213233881794572E+01
    0.124358861080642530E-02    0.648799335828765063E+06    0.384120443157722562E+02    0.102046943943267521E+00   -0.100018915494364813E+01   -0.100212944945854399E+01
    0.124157984448402571E-02    0.648799327826018212E+06    0.383339385948166012E+02    0.101835088698766604E+00   -0.100004798609235124E+01   -0.100214037638849529E+01
    0.125569673918592877E-02    0.648799293978158385E+06    0.384115920606936214E+02    0.101993433309221684E+00   -0.100026107711451595E+01   -0.100211798463885282E+01
    0.125565111314435455E-02    0.648799282814875129E+06    0.383928916394167032E+02    0.101534328093035614E+00   -0.100020269639899384E+01   -0.100214458694813358E+01
    0.124995009149568722E-02    0.648799280680179247E+06    0.383546310626505544E+02    0.101544582321784274E+00   -0.100030607330985499E+01   -0.100211377923880751E+01
    0.125736444376178553E-02    0.648799257615833660E+06    0.383579590899558269E+02    0.101450325146494699E+00   -0.100005076008543559E+01   -0.100216511707034250E+01
    0.125084395105212547E-02    0.648799256778547890E+06    0.383614095487949740E+02    0.101545607696005846E+00   -0.100008523571415298E+01   -0.100215580972550877E+01
    0.124393990050334518E-02    0.648799256612198194E+06    0.383792347654196959E+02    0.101921544381804494E+00   -0.100001349541772933E+01   -0.100215752240045131E+01
    0.124946388507680604E-02    0.648799236514471704E+06    0.384140021304146586E+02    0.101506999755334018E+00   -0.100038706894625684E+01   -0.100211702530416957E+01
    0.124805819350148417E-02    0.648799227529854863E+06    0.383741549963918374E+02    0.101701410448480412E+00   -0.100025447191047001E+01   -0.100212174390825903E+01
    0.124122180478166864E-02    0.648799227279254468E+06    0.383739292026324961E+02    0.101479360534795032E+00   -0.100035540899181030E+01   -0.100211326243277976E+01
    0.123758083140072155E-02    0.648799221918678028E+06    0.384171003657348251E+02    0.101965284813195348E+00   -0.100015320322970980E+01   -0.100213959302118272E+01
    0.123109686726811766E-02    0.648799221188718220E+06    0.383257127815725767E+02    0.101551205142857162E+00   -0.100006387076173375E+01   -0.100214550305428318E+01
    0.122683098231809898E-02    0.648799216895016143E+06    0.383942409437669383E+02    0.102055535433750219E+00   -0.100025465428947147E+01   -0.100211082334254686E+01
    0.122082719503857216E-02    0.648799215470560710E+06    0.384656623283022014E+02    0.102298209516242494E+00   -0.100028603725622900E+01   -0.100211224744458316E+01
    0.121636130261384458E-02    0.648799211564194527E+06    0.384211241452358792E+02    0.102356911741714726E+00   -0.100022022053981341E+01   -0.100211036462207170E+01
    0.121044365724040605E-02    0.648799210082063451E+06    0.383534400561290028E+02    0.101327094755932795E+00   -0.100019952863529937E+01   -0.100214149368733407E+01
    0.120518067677598392E-02    0.648799207561021089E+06    0.383386688277958854E+02    0.101393692182619760E+00   -0.100007438597680820E+01   -0.100215552436395883E+01
    0.120590139109128382E-02    0.648799195129396510E+06    0.383616770509307941E+02    0.101892760940651667E+00   -0.100017843364390036E+01   -0.100212249120131358E+01
    0.119983361963283547E-02    0.648799193982307101E+06    0.383739196322725320E+02    0.101746886610928483E+00   -0.100021152459994256E+01   -0.100212695316495171E+01
    0.119473887455372120E-02    0.648799191256852821E+06    0.384259510717519177E+02    0.101724401201370399E+00   -0.100024663547049442E+01   -0.100213531067723260E+01
    0.119523615402409764E-02    0.648799179188622162E+06    0.383782335815977405E+02    0.102101029417697511E+00   -0.100014798022486984E+01   -0.100212342421199874E+01
    0.118870197939943256E-02    0.648799178916359320E+06    0.384248180883608939E+02    0.102290954556330638E+00   -0.100022783891219880E+01   -0.100211265254170590E+01
