    0.341516482513690960E+02    0.459525810058164768E-02   -0.100031072179672642E+01   -0.100152630922085706E+01   -0.324387161913509713E+06
    0.341520898522695973E+02    0.319633318166828327E-02   -0.100058372450150213E+01   -0.100152172502517733E+01   -0.324387156854275789E+06
    0.341531870475226356E+02    0.376450573616742609E-02   -0.100054585376064331E+01   -0.100152313336525234E+01   -0.324387151853222924E+06
    0.341531870475226356E+02    0.376450573616742609E-02   -0.100054585376064331E+01   -0.100152313336525234E+01   -0.324387151853222924E+06
    0.341523286586305375E+02    0.321819955924178671E-02   -0.100066563360623695E+01   -0.100151254845364646E+01   -0.324387149305736297E+06
    0.341522041016850011E+02    0.568379705514926187E-02   -0.100004892909841159E+01   -0.100152724730885723E+01   -0.324387145574651950E+06
    0.341508789212499408E+02    0.510091451618538243E-02   -0.100016761084168926E+01   -0.100152691648421244E+01   -0.324387144984218932E+06
    0.341514591011752984E+02    0.520462631991702035E-02   -0.100017272012690306E+01   -0.100152483397274317E+01   -0.324387141319709364E+06
    0.341514591011752984E+02    0.520462631991702035E-02   -0.100017272012690306E+01   -0.100152483397274317E+01   -0.324387141319709364E+06
    0.341518946235956378E+02    0.497227137795813040E-02   -0.100019096499316551E+01   -0.100152944422074253E+01   -0.324387141081341833E+06
    0.341535576660897036E+02    0.536805942851345617E-02   -0.100014367800657000E+01   -0.100152736691076827E+01   -0.324387132729896693E+06
    0.341535576660897036E+02    0.536805942851345617E-02   -0.100014367800657000E+01   -0.100152736691076827E+01   -0.324387132729896693E+06
    0.341540546342265401E+02    0.177094179292575701E-02   -0.100072050631928122E+01   -0.100151977324582808E+01   -0.324387126190985611E+06
    0.341484985696287211E+02    0.380861747608410685E-02   -0.100045878170006497E+01   -0.100152130718831134E+01   -0.324387119058537646E+06
    0.341488660168662790E+02    0.444599319021390764E-02   -0.100029917861466688E+01   -0.100152533063153326E+01   -0.324387116682238295E+06
    0.341475423245132959E+02    0.460196064408439128E-02   -0.100030313679324401E+01   -0.100151842770847277E+01   -0.324387109513631673E+06
    0.341490334506866233E+02    0.467817451211143594E-02   -0.100024745557705264E+01   -0.100152500531581090E+01   -0.324387106917432160E+06
    0.341490334506866233E+02    0.467817451211143594E-02   -0.100024745557705264E+01   -0.100152500531581090E+01   -0.324387106917432160E+06
    0.341525991368268151E+02    0.310759111770591732E-02   -0.100057953429401736E+01   -0.100152285466628466E+01   -0.324387103082576301E+06
    0.341514053294766740E+02    0.460664366350436658E-02   -0.100032814368934764E+01   -0.100152233055956152E+01   -0.324387094762071269E+06
    0.341523421616647056E+02    0.242674745387012631E-02   -0.100064041428831674E+01   -0.100151975879986632E+01   -0.324387093752248620E+06
    0.341523421616647056E+02    0.242674745387012631E-02   -0.100064041428831674E+01   -0.100151975879986632E+01   -0.324387093752248620E+06
    0.341486287558208446E+02    0.495296367082131289E-02   -0.100021259675201502E+01   -0.100152048757291667E+01   -0.324387081755525607E+06
    0.341449182663205875E+02    0.420961926457526312E-02   -0.100029725587153395E+01   -0.100152350414382707E+01   -0.324387076194991649E+06
    0.341515314396083767E+02    0.362440804358281354E-02   -0.100055392278939470E+01   -0.100151873428382010E+01   -0.324387071959183260E+06
    0.341515314396083767E+02    0.362440804358281354E-02   -0.100055392278939470E+01   -0.100151873428382010E+01   -0.324387071959183260E+06
    0.341457854490100061E+02    0.311838129501116864E-02   -0.100047094671665016E+01   -0.100151883235773509E+01   -0.324387067280446470E+06
    0.341476110469626519E+02    0.501156360061641177E-02   -0.100019554050716830E+01   -0.100151861605240122E+01   -0.324387065870610706E+06
    0.341533618455588339E+02    0.297407269524314769E-02   -0.100065983833292438E+01   -0.100151515918148859E+01   -0.324387057802664116E+06
    0.341533618455588339E+02    0.297407269524314769E-02   -0.100065983833292438E+01   -0.100151515918148859E+01   -0.324387057802664116E+06
    0.341458513583266239E+02    0.338764701679499305E-02   -0.100044617810576808E+01   -0.100151953706795727E+01   -0.324387047910439025E+06
    0.341513151578718350E+02    0.428127027743259534E-02   -0.100036189369815820E+01   -0.100152550600365076E+01   -0.324387035574155045E+06
    0.341506272420151973E+02    0.425491272301439447E-02   -0.100035537517718631E+01   -0.100152561133731899E+01   -0.324387034822835471E+06
    0.341506272420151973E+02    0.425491272301439447E-02   -0.100035537517718631E+01   -0.100152561133731899E+01   -0.324387034822835471E+06
    0.341549506396954996E+02    0.330219754680333199E-02   -0.100066282117501260E+01   -0.100151556811744835E+01   -0.324387028523972956E+06
    0.341519401866176935E+02    0.469047154459191831E-02   -0.100034081523569784E+01   -0.100151838207508193E+01   -0.324387026185130759E+06
    0.341519134251938894E+02    0.323322815890847914E-02   -0.100056673196363755E+01   -0.100152008227705935E+01   -0.324387026132035302E+06
    0.341519134251938894E+02    0.323322815890847914E-02   -0.100056673196363755E+01   -0.100152008227705935E+01   -0.324387026132035302E+06
    0.341505792841002176E+02    0.470455706107784487E-02   -0.100022879899122485E+01   -0.100152723237396457E+01   -0.324387019523013150E+06
    0.341507364286170443E+02    0.446861961593403474E-02   -0.100030184705502956E+01   -0.100152559062276558E+01   -0.324387013254836085E+06
    0.341470607778647590E+02    0.274448370477705815E-02   -0.100047276181951217E+01   -0.100152282862511788E+01   -0.324387005785250454E+06
    0.341514125525708039E+02    0.233072231453949419E-02   -0.100064515599237436E+01   -0.100151573909019009E+01   -0.324387000543162634E+06
    0.341499416630883843E+02    0.469443872198834194E-02   -0.100023401623513108E+01   -0.100152535085232852E+01   -0.324387000440224074E+06
    0.341492463055689086E+02    0.462652159984396592E-02   -0.100022774005028459E+01   -0.100152641434522205E+01   -0.324386997990243428E+06
    0.341494620787951959E+02    0.489336907601373942E-02   -0.100017890131980303E+01   -0.100152512814714689E+01   -0.324386996287971793E+06
    0.341514113911050714E+02    0.361665822762909312E-02   -0.100053592246069489E+01   -0.100151876140222895E+01   -0.324386994601282931E+06
    0.341505567088665387E+02    0.457098031188547891E-02   -0.100029502184034191E+01   -0.100152292972838453E+01   -0.324386990676527726E+06
    0.341535514294439935E+02    0.330090773404418747E-02   -0.100065656439182016E+01   -0.100151199172198546E+01   -0.324386974323433649E+06
    0.341535514294439935E+02    0.330090773404418747E-02   -0.100065656439182016E+01   -0.100151199172198546E+01   -0.324386974323433649E+06
    0.341540593070987768E+02    0.306010922099442511E-02   -0.100066129803299919E+01   -0.100151415021048495E+01   -0.324386969383553951E+06
    0.341513964673585662E+02    0.251287350460858419E-02   -0.100057720950047035E+01   -0.100152142258140220E+01   -0.324386966176122718E+06
    0.341513964673585662E+02    0.251287350460858419E-02   -0.100057720950047035E+01   -0.100152142258140220E+01   -0.324386966176122718E+06
    0.341514291863670110E+02    0.423182688709730463E-02   -0.100035769460550772E+01   -0.100152569338422937E+01   -0.324386958466280950E+06
    0.341532670975614039E+02    0.522549446400569391E-02   -0.100022903192121038E+01   -0.100151752978199404E+01   -0.324386956768276810E+06
    0.341450234860908139E+02    0.373648698674188462E-02   -0.100033116392172472E+01   -0.100152506246645290E+01   -0.324386956557265832E+06
    0.341515181440894366E+02    0.477591365901599771E-02   -0.100023062642041061E+01   -0.100152548083225357E+01   -0.324386955392441538E+06
    0.341519777855134663E+02    0.222830598397194025E-02   -0.100060395627240206E+01   -0.100152126521190987E+01   -0.324386949978706136E+06
    0.341500677447185836E+02    0.477889786338867202E-02   -0.100019231884205473E+01   -0.100152672712831015E+01   -0.324386948249657056E+06
    0.341519734126710972E+02    0.442999920117590363E-02   -0.100031989556114298E+01   -0.100152543217312107E+01   -0.324386943764108466E+06
    0.341520086125774966E+02    0.233925894412350191E-02   -0.100059926851979109E+01   -0.100152099264071826E+01   -0.324386939845182176E+06
    0.341525665593628673E+02    0.141012801918257314E-02   -0.100067812089066122E+01   -0.100151945097922490E+01   -0.324386932947893627E+06
    0.341490096789304758E+02    0.491508217839487904E-02   -0.100014852577250890E+01   -0.100152555528602583E+01   -0.324386928679843899E+06
    0.341506013590627902E+02    0.441481934845768149E-02   -0.100029807682913741E+01   -0.100152517607980052E+01   -0.324386923466620327E+06
    0.341521427779804867E+02    0.293490121051275671E-02   -0.100053655790584362E+01   -0.100152354957052903E+01   -0.324386909486969933E+06
    0.341532758609600791E+02    0.528220002691613850E-02   -0.100012671724472035E+01   -0.100152590007759357E+01   -0.324386908600779192E+06
    0.341471574377130906E+02    0.372467598115955615E-02   -0.100038765835928722E+01   -0.100152244217596786E+01   -0.324386901848066249E+06
    0.341473955410212540E+02    0.409894368001526618E-02   -0.100031817361312614E+01   -0.100152465751918407E+01   -0.324386898176293238E+06
    0.341451831209485661E+02    0.345247250785096554E-02   -0.100039114983557798E+01   -0.100152049430354761E+01   -0.324386897614239133E+06
    0.341514249279382369E+02    0.234194021444475778E-02   -0.100056286099391967E+01   -0.100152283393508434E+01   -0.324386896913921926E+06
    0.341514249279382369E+02    0.234194021444475778E-02   -0.100056286099391967E+01   -0.100152283393508434E+01   -0.324386896913921926E+06
    0.341514603739117462E+02    0.377469238073332427E-02   -0.100049896171420749E+01   -0.100151875897066223E+01   -0.324386894882563269E+06
    0.341443514284844696E+02    0.378955104299429166E-02   -0.100031857526988399E+01   -0.100152299875920292E+01   -0.324386893943626841E+06
    0.341545630440984098E+02    0.315076853828268185E-02   -0.100065259164626119E+01   -0.100151384862701565E+01   -0.324386892843079229E+06
    0.341545630440984098E+02    0.315076853828268185E-02   -0.100065259164626119E+01   -0.100151384862701565E+01   -0.324386892843079229E+06
    0.341461430168656364E+02    0.444262542999366520E-02   -0.100025849305977732E+01   -0.100151983396303224E+01   -0.324386888883541920E+06
    0.341450913606528630E+02    0.417500789106177786E-02   -0.100025118324166074E+01   -0.100152532116425363E+01   -0.324386884349078580E+06
    0.341493789622994512E+02    0.490337429256595698E-02   -0.100017576799972741E+01   -0.100152261344229121E+01   -0.324386884242460248E+06
    0.341543931107339205E+02    0.348707610776460971E-02   -0.100065680067576279E+01   -0.100151031528689649E+01   -0.324386878494277538E+06
    0.341514382199519133E+02    0.248994190607710339E-02   -0.100058720916214816E+01   -0.100151852827744081E+01   -0.324386874042214185E+06
    0.341471840869651118E+02    0.413475896313571581E-02   -0.100033217716939249E+01   -0.100152123095764134E+01   -0.324386870082518959E+06
    0.341516004408588714E+02    0.290406141674772172E-02   -0.100053300564453718E+01   -0.100152203068371737E+01   -0.324386867974279099E+06
    0.341516004408588714E+02    0.290406141674772172E-02   -0.100053300564453718E+01   -0.100152203068371737E+01   -0.324386867974279099E+06
    0.341493211389516631E+02    0.304831782257912421E-02   -0.100047552383947469E+01   -0.100152237663140897E+01   -0.324386864949728944E+06
    0.341510755553184993E+02    0.412604597622526388E-02   -0.100036925187258730E+01   -0.100152451089232608E+01   -0.324386861750015174E+06
    0.341510910957231957E+02    0.190374493984041748E-02   -0.100065259663826400E+01   -0.100151400809874302E+01   -0.324386858730681066E+06
    0.341510910957231957E+02    0.190374493984041748E-02   -0.100065259663826400E+01   -0.100151400809874302E+01   -0.324386858730681066E+06
    0.341510292668990516E+02    0.512273742769852203E-02   -0.100012538599105838E+01   -0.100152454112312506E+01   -0.324386846094382694E+06
    0.341470636529504858E+02    0.305058975524821014E-02   -0.100041088774978415E+01   -0.100152408281677530E+01   -0.324386841582367895E+06
    0.341508286498047369E+02    0.480231603022785933E-02   -0.100022945697163257E+01   -0.100152127021423287E+01   -0.324386841352436750E+06
    0.341473913859388105E+02    0.311848778875845837E-02   -0.100041374355837509E+01   -0.100152399907204837E+01   -0.324386838378062355E+06
    0.341495460042279504E+02    0.510440458414035229E-02   -0.100011805995307790E+01   -0.100152297491450049E+01   -0.324386837685887062E+06
    0.341521899423653323E+02    0.424112112762185800E-02   -0.100034505981026323E+01   -0.100152553824713264E+01   -0.324386837582970853E+06
    0.341453206189987384E+02    0.340727099827988411E-02   -0.100035584614478323E+01   -0.100152390285293591E+01   -0.324386837357549928E+06
    0.341481228890339068E+02    0.462866895242382628E-02   -0.100023224805731381E+01   -0.100152031108612039E+01   -0.324386834626667609E+06
    0.341526877691734470E+02    0.187384309706651545E-02   -0.100064348239288492E+01   -0.100151787173569029E+01   -0.324386813849634316E+06
    0.341486006212925304E+02    0.419415295740003906E-02   -0.100031008590284842E+01   -0.100152337335795716E+01   -0.324386809498253511E+06
    0.341442272571674721E+02    0.324434770924386922E-02   -0.100036796563755126E+01   -0.100152045514232912E+01   -0.324386806156244769E+06
    0.341480153245807116E+02    0.435052339372293123E-02   -0.100027524248365451E+01   -0.100152188752476290E+01   -0.324386805153463618E+06
    0.341469777903208680E+02    0.470408456997190028E-02   -0.100016999515588689E+01   -0.100152223198156176E+01   -0.324386804893694236E+06
    0.341516054263824600E+02    0.390528603123131181E-02   -0.100041287267225520E+01   -0.100152456936403400E+01   -0.324386794592704566E+06
    0.341482986014151777E+02    0.495544057179649663E-02   -0.100017381225465685E+01   -0.100151764523639297E+01   -0.324386792230193852E+06
    0.341514739465001682E+02    0.248433298526607111E-02   -0.100053441796772868E+01   -0.100152281148028965E+01   -0.324386791003205522E+06
    0.341514617695193152E+02    0.423414006789191340E-02   -0.100033340106771917E+01   -0.100152458356242469E+01   -0.324386789538978657E+06
    0.341529183435047514E+02    0.456345020533247860E-02   -0.100033546899348935E+01   -0.100151863274768016E+01   -0.324386787083255127E+06
    0.341485218082406590E+02    0.357689713102561820E-02   -0.100038805680869758E+01   -0.100152471292402856E+01   -0.324386786741530872E+06
    0.341497899781652876E+02    0.439326086383053181E-02   -0.100027055449879620E+01   -0.100152412733919172E+01   -0.324386785882316646E+06
    0.341465154650576821E+02    0.302875694340361398E-02   -0.100043343299025245E+01   -0.100151905959377219E+01   -0.324386776043765305E+06
    0.341496453843764698E+02    0.445017134451417169E-02   -0.100023123509060285E+01   -0.100152614196087808E+01   -0.324386765148201142E+06
    0.341464261786889267E+02    0.446148822802173821E-02   -0.100023333689581495E+01   -0.100151966890686772E+01   -0.324386759246596775E+06
    0.341508636245266999E+02    0.480391368040876572E-02   -0.100014971477513281E+01   -0.100152775569163754E+01   -0.324386750208377023E+06
    0.341511682737688957E+02    0.406965606220175379E-02   -0.100037250404278621E+01   -0.100152313157977213E+01   -0.324386747143572371E+06
    0.341468728163542750E+02    0.349153267083081396E-02   -0.100036071187093345E+01   -0.100152421389039747E+01   -0.324386746446720324E+06
    0.341523471171002839E+02    0.471328827178768995E-02   -0.100020700232190385E+01   -0.100152647215376311E+01   -0.324386744194388331E+06
    0.341484804996362925E+02    0.439982731300058143E-02   -0.100026939773081902E+01   -0.100152059468718679E+01   -0.324386733941490354E+06
    0.341524960930885015E+02    0.188429932972771202E-02   -0.100060322268603130E+01   -0.100152015027286900E+01   -0.324386733208626392E+06
    0.341519641119759427E+02    0.454578004871112641E-02   -0.100021012800455589E+01   -0.100152924568219359E+01   -0.324386724903232593E+06
    0.341522580573885932E+02    0.187154216584178097E-02   -0.100056746409794051E+01   -0.100152344032503171E+01   -0.324386715407201496E+06
    0.341482097926596211E+02    0.443564021894675507E-02   -0.100025252121482700E+01   -0.100152040645361606E+01   -0.324386709740301070E+06
    0.341519288998329955E+02    0.522394192230159725E-02   -0.100005709545271371E+01   -0.100152803084406217E+01   -0.324386709665445494E+06
    0.341482581117511685E+02    0.457531179777185409E-02   -0.100021828512089495E+01   -0.100152056903802689E+01   -0.324386708298415062E+06
    0.341462982076490889E+02    0.331145407825292164E-02   -0.100038083073501727E+01   -0.100152081040400365E+01   -0.324386699524763564E+06
    0.341475863015180394E+02    0.339965372267350685E-02   -0.100039560851824927E+01   -0.100152151400238387E+01   -0.324386699215078726E+06
    0.341479731664166337E+02    0.461043984074907369E-02   -0.100021520646787065E+01   -0.100151931624107093E+01   -0.324386697017505649E+06
    0.341476492706582206E+02    0.462158963186614508E-02   -0.100018837248987857E+01   -0.100152114400141445E+01   -0.324386696054491738E+06
    0.341471443481764396E+02    0.389097082556638229E-02   -0.100031202340656211E+01   -0.100152399154880434E+01   -0.324386694536908297E+06
    0.341524641465895655E+02    0.181476953396956815E-02   -0.100057791132004836E+01   -0.100152263329528624E+01   -0.324386693751996267E+06
    0.341504327815877957E+02    0.418677250272593820E-02   -0.100032136847856634E+01   -0.100152308247755517E+01   -0.324386691424545192E+06
    0.341519745387387204E+02    0.443510403612267217E-02   -0.100024161319710103E+01   -0.100152798868090431E+01   -0.324386690524023375E+06
    0.341491103170029220E+02    0.456519383339837846E-02   -0.100025126016721400E+01   -0.100151848656163001E+01   -0.324386689237238723E+06
    0.341462134669299786E+02    0.385590708403775028E-02   -0.100031366384458265E+01   -0.100152185090526191E+01   -0.324386674429636856E+06
    0.341469515398605949E+02    0.424089716877380958E-02   -0.100027403726513264E+01   -0.100152006102366742E+01   -0.324386673705098918E+06
    0.341487238777426825E+02    0.470870879630062595E-02   -0.100021434541153353E+01   -0.100151766615129101E+01   -0.324386668481557164E+06
    0.341495771461156323E+02    0.409360772856235539E-02   -0.100030533895722917E+01   -0.100152505778737111E+01   -0.324386667760083161E+06
    0.341507871038878079E+02    0.376179624301647367E-02   -0.100037296949832366E+01   -0.100152603808903540E+01   -0.324386659826822055E+06
    0.341441276805676921E+02    0.338283622162627263E-02   -0.100032190854127023E+01   -0.100152125531354752E+01   -0.324386657116285700E+06
    0.341499958783816808E+02    0.459745889960293860E-02   -0.100020966385218713E+01   -0.100152297297003878E+01   -0.324386656749273709E+06
    0.341527209638338647E+02    0.498234946141733019E-02   -0.100009431208189437E+01   -0.100153029287156570E+01   -0.324386654195247451E+06
    0.341452736409776847E+02    0.428470889049138368E-02   -0.100024117972770044E+01   -0.100151890485046779E+01   -0.324386654164432315E+06
    0.341478798762782603E+02    0.431127212762091785E-02   -0.100025158276836357E+01   -0.100152189260000002E+01   -0.324386653527652612E+06
    0.341511719188351037E+02    0.466893726965261161E-02   -0.100016676585183784E+01   -0.100152696766521321E+01   -0.324386617471734760E+06
    0.341492591978962139E+02    0.438567640920525803E-02   -0.100017986324023411E+01   -0.100152467366037801E+01   -0.324386407001295418E+06
    0.341496105433438828E+02    0.446631750190169038E-02   -0.100020989777052227E+01   -0.100152432908605515E+01   -0.324386601929725148E+06
    0.341501275851343777E+02    0.470960284492985114E-02   -0.100003951642771738E+01   -0.100152391404141938E+01   -0.324385992494268459E+06
    0.341495808936869452E+02    0.495337375362058050E-02   -0.100008425320719341E+01   -0.100152372173677651E+01   -0.324386533626110060E+06
    0.341495808936869452E+02    0.495337375362058050E-02   -0.100008425320719341E+01   -0.100152372173677651E+01   -0.324386533626110060E+06
    0.341500546262412570E+02    0.496978015438183547E-02   -0.100004864193952026E+01   -0.100152420102281781E+01   -0.324386363246933441E+06
    0.341497854317665670E+02    0.471024363920137523E-02   -0.100013560153604919E+01   -0.100152310903575947E+01   -0.324386453473359696E+06
    0.341507847824083939E+02    0.496823029026622568E-02   -0.100008271928545356E+01   -0.100152494459211394E+01   -0.324386498461556330E+06
    0.341506089065892624E+02    0.463303820221632780E-02   -0.100017688837151364E+01   -0.100152479475753586E+01   -0.324386574011635385E+06
    0.341494471399780082E+02    0.471495014790984657E-02   -0.100007355992141278E+01   -0.100152466877461155E+01   -0.324386257231853553E+06
    0.341498166501414033E+02    0.475354566065529748E-02   -0.100009661697534580E+01   -0.100152477265152906E+01   -0.324386385692404467E+06
    0.341486221244620722E+02    0.436475499334261063E-02   -0.100016038475874858E+01   -0.100152558911896783E+01   -0.324386384022396232E+06
    0.341508141778072485E+02    0.475650881595798998E-02   -0.100008058164508862E+01   -0.100152595095742458E+01   -0.324386284376660711E+06
    0.341508141778072485E+02    0.475650881595798998E-02   -0.100008058164508862E+01   -0.100152595095742458E+01   -0.324386284376660711E+06
    0.341524709996694256E+02    0.461591986052268220E-02   -0.100019649913787645E+01   -0.100151792703182752E+01   -0.324386177643211267E+06
    0.341524709996694256E+02    0.461591986052268220E-02   -0.100019649913787645E+01   -0.100151792703182752E+01   -0.324386177643211267E+06
    0.341519025529836142E+02    0.444594880790110010E-02   -0.100016299903535644E+01   -0.100152392741814178E+01   -0.324386144590121345E+06
    0.341522478101451057E+02    0.467527389306511987E-02   -0.100011916877465912E+01   -0.100152359510159150E+01   -0.324386152648161806E+06
    0.341522478101451057E+02    0.467527389306511987E-02   -0.100011916877465912E+01   -0.100152359510159150E+01   -0.324386152648161806E+06
    0.341509518394726967E+02    0.506721123437556872E-02   -0.100003033862010682E+01   -0.100152371939049800E+01   -0.324386290119061538E+06
    0.341509518394726967E+02    0.506721123437556872E-02   -0.100003033862010682E+01   -0.100152371939049800E+01   -0.324386290119061538E+06
    0.341516840467480449E+02    0.473195451731207341E-02   -0.100007690311495434E+01   -0.100152369770240468E+01   -0.324386064744021511E+06
    0.341516840467480449E+02    0.473195451731207341E-02   -0.100007690311495434E+01   -0.100152369770240468E+01   -0.324386064744021511E+06
    0.341519201292191639E+02    0.513932551114729044E-02   -0.100003074730547414E+01   -0.100152269099615809E+01   -0.324386246790091158E+06
    0.341522235096072535E+02    0.471553113044809093E-02   -0.100013911718057935E+01   -0.100152724123318126E+01   -0.324386470136091870E+06
    0.341523443869532883E+02    0.494936807378249053E-02   -0.100007946103751433E+01   -0.100152436004072642E+01   -0.324386303951268899E+06
    0.341528409270986515E+02    0.501656894277497951E-02   -0.100006271703463945E+01   -0.100152669828527063E+01   -0.324386364984325366E+06
    0.341521169058475849E+02    0.521759966234572412E-02   -0.100004296103038426E+01   -0.100152587740022492E+01   -0.324386524839727150E+06
    0.341533199621660160E+02    0.485694325781076131E-02   -0.100012080531686598E+01   -0.100152684678467052E+01   -0.324386431539871555E+06
    0.341535253797976992E+02    0.500865627959481714E-02   -0.100010304173076836E+01   -0.100152564540300060E+01   -0.324386448786046007E+06
    0.341526183869214037E+02    0.502982183746820619E-02   -0.100004069521201688E+01   -0.100152715175959650E+01   -0.324386315445875633E+06
    0.341527926057217925E+02    0.515300660936982187E-02   -0.100004913035455911E+01   -0.100152823362395571E+01   -0.324386528451396618E+06
    0.341530367041102778E+02    0.473344476477210140E-02   -0.100019009923506963E+01   -0.100152630695468181E+01   -0.324386619235755701E+06
    0.341530341333475320E+02    0.502808239731471554E-02   -0.100006542792825903E+01   -0.100152538266203628E+01   -0.324386316788502852E+06
    0.341538126555555976E+02    0.509927876251967550E-02   -0.100003411892337057E+01   -0.100152762022217945E+01   -0.324386284095430747E+06
    0.341530853252351108E+02    0.510330288635604552E-02   -0.100008156589645902E+01   -0.100152626106378029E+01   -0.324386516849295993E+06
    0.341534167791351138E+02    0.489634651462275087E-02   -0.100007445682026019E+01   -0.100152765466137450E+01   -0.324386279736724275E+06
    0.341516048757408015E+02    0.519426689010820883E-02   -0.100002474189731672E+01   -0.100152788396436732E+01   -0.324386544930384785E+06
    0.341526527725281355E+02    0.519961632030144314E-02   -0.100004304114180953E+01   -0.100152569541544767E+01   -0.324386449892863107E+06
    0.341524989606333236E+02    0.494191087804998243E-02   -0.100003960889770482E+01   -0.100152952620942637E+01   -0.324386327653136919E+06
    0.341527779849551365E+02    0.509935670943922632E-02   -0.100008390679193360E+01   -0.100152771545323893E+01   -0.324386616269541497E+06
    0.341522146792353425E+02    0.486816226898687237E-02   -0.100008784538109441E+01   -0.100152674674563547E+01   -0.324386370380043401E+06
    0.341520409731694770E+02    0.451204277131205932E-02   -0.100021102222522962E+01   -0.100152622550630399E+01   -0.324386542093120050E+06
    0.341526376698038163E+02    0.440306382164460091E-02   -0.100016418200867485E+01   -0.100152641956929678E+01   -0.324386150670289760E+06
    0.341526376698038163E+02    0.440306382164460091E-02   -0.100016418200867485E+01   -0.100152641956929678E+01   -0.324386150670289760E+06
    0.341519986558372466E+02    0.451313064310417903E-02   -0.100015180369018508E+01   -0.100152815201391832E+01   -0.324386351668936550E+06
    0.341519986558372466E+02    0.451313064310417903E-02   -0.100015180369018508E+01   -0.100152815201391832E+01   -0.324386351668936550E+06
    0.341522873203720110E+02    0.443417422105914488E-02   -0.100015390973213147E+01   -0.100152757238725565E+01   -0.324386223799162835E+06
    0.341522873203720110E+02    0.443417422105914488E-02   -0.100015390973213147E+01   -0.100152757238725565E+01   -0.324386223799162835E+06
    0.341512444491038138E+02    0.452494227222156094E-02   -0.100013293325130981E+01   -0.100152805370235365E+01   -0.324386333176609536E+06
    0.341526652752868642E+02    0.411909877257720086E-02   -0.100023727689832342E+01   -0.100152755651849978E+01   -0.324386228421977372E+06
    0.341526652752868642E+02    0.411909877257720086E-02   -0.100023727689832342E+01   -0.100152755651849978E+01   -0.324386228421977372E+06
    0.341526214002563648E+02    0.411659810410934957E-02   -0.100031983178429207E+01   -0.100152709542804308E+01   -0.324386607642782677E+06
    0.341531433171408736E+02    0.440176539217529937E-02   -0.100026055031653871E+01   -0.100152777348819777E+01   -0.324386638914115319E+06
    0.341533675365455096E+02    0.417009271562533007E-02   -0.100029152290396084E+01   -0.100152654541935826E+01   -0.324386442751731433E+06
    0.341533675365455096E+02    0.417009271562533007E-02   -0.100029152290396084E+01   -0.100152654541935826E+01   -0.324386442751731433E+06
    0.341543011892789465E+02    0.464933099983763903E-02   -0.100017048832214872E+01   -0.100152793148606900E+01   -0.324386401109868078E+06
    0.341525966263744323E+02    0.415005546832225049E-02   -0.100025632273542886E+01   -0.100152721597318606E+01   -0.324386346458804153E+06
    0.341516569949496755E+02    0.431369121754367289E-02   -0.100022108304332291E+01   -0.100152502027735357E+01   -0.324386342639152135E+06
    0.341516569949496755E+02    0.431369121754367289E-02   -0.100022108304332291E+01   -0.100152502027735357E+01   -0.324386342639152135E+06
    0.341512960704169473E+02    0.440436305134235886E-02   -0.100021315228216867E+01   -0.100152592973595311E+01   -0.324386479911159375E+06
    0.341512960704169473E+02    0.440436305134235886E-02   -0.100021315228216867E+01   -0.100152592973595311E+01   -0.324386479911159375E+06
    0.341517935534942367E+02    0.389555687797700024E-02   -0.100035471851315738E+01   -0.100152515347779780E+01   -0.324386509192376980E+06
    0.341519872514818275E+02    0.398666446517429926E-02   -0.100034975290700134E+01   -0.100152704765686451E+01   -0.324386650621718378E+06
    0.341526191264652681E+02    0.385261822661558647E-02   -0.100040045086700458E+01   -0.100152511161451474E+01   -0.324386627163379802E+06
    0.341514412813514099E+02    0.392484683315520028E-02   -0.100036976039772041E+01   -0.100152486820096431E+01   -0.324386620851425861E+06
    0.341519492119418615E+02    0.366270115811306515E-02   -0.100038254632452484E+01   -0.100152463379936441E+01   -0.324386476737454825E+06
    0.341510463428258149E+02    0.404706688647029321E-02   -0.100024396317182696E+01   -0.100152725363432560E+01   -0.324386297002547246E+06
    0.341519613091130481E+02    0.326266736548475912E-02   -0.100043628994519929E+01   -0.100152607601597876E+01   -0.324386626775529061E+06
    0.341496455663996556E+02    0.424034600318110109E-02   -0.100018013057361199E+01   -0.100152609943639437E+01   -0.324386272914965521E+06
    0.341502549246788476E+02    0.402749279531041532E-02   -0.100028535816299935E+01   -0.100152535422700328E+01   -0.324386454464349779E+06
    0.341503360576141191E+02    0.406934340017078063E-02   -0.100024616579273262E+01   -0.100152493465522152E+01   -0.324386288201482559E+06
    0.341459853917691305E+02    0.356005616259214399E-02   -0.100032936378848003E+01   -0.100152228248275299E+01   -0.324386623624574859E+06
    0.341466875738481406E+02    0.332379759476836463E-02   -0.100034505814616237E+01   -0.100152150991815891E+01   -0.324386510433943942E+06
    0.341452375591782840E+02    0.361685269014848506E-02   -0.100023008356246357E+01   -0.100152248882431749E+01   -0.324386247160149156E+06
    0.341448187924669071E+02    0.310954986697838630E-02   -0.100023592517880755E+01   -0.100152206638859376E+01   -0.324386099116972182E+06
    0.341448187924669071E+02    0.310954986697838630E-02   -0.100023592517880755E+01   -0.100152206638859376E+01   -0.324386099116972182E+06
    0.341444013964444935E+02    0.352619646372232844E-02   -0.100024283268606062E+01   -0.100152190825727749E+01   -0.324386313507138926E+06
